POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Owner,0,0,1,BHK,450.02368550000006,1,1,"Dashmesh Nagar,Ludhiana",30.877123,75.85584899999999,17.991366328790285
Owner,0,1,2,BHK,1448.109413,1,1,"Modipuram,Meerut",28.9927,77.6824,55.83972994049156
Dealer,0,0,2,BHK,969.9624531,1,1,"Tonk Road,Jaipur",26.16667,75.78333,32.318860280266065
Owner,0,0,3,BHK,1612.903226,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,99.8618924586704
Dealer,0,0,1,BHK,338.9074693,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,22.904221354817615
Dealer,0,0,2,BHK,1148.842941,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229,69.29047658189982
Dealer,0,0,2,BHK,1278.215937,1,1,"Tripunithura,Kochi",9.952439,76.36329649999999,69.72042228853579
Dealer,1,1,3,BHK,1818.181818,0,0,"Mandavelli,Chennai",13.09,80.27,139.359703394604
Owner,0,0,2,BHK,1000.0,1,1,"Sikh Village,Secunderabad",17.458239000000003,78.489132,34.5516958746628
Owner,0,0,3,BHK,1400.0,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,77.01405011237529
Dealer,0,0,2,BHK,934.0719018,1,1,"Magarpatta,Pune",18.510861,73.926175,64.85144666738421
Dealer,1,0,4,BHK,4042.553191,0,1,"Alipore,Kolkata",22.53028,88.33417,636.1749209208422
Dealer,0,0,3,BHK,1451.187335,1,1,"Sarvobhogam Nagar,Bangalore",50.817397,4.42145,89.0764029773679
Dealer,0,1,3,BHK,1944.894652,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,102.49838696096563
Owner,1,1,1,BHK,574.9770009,0,1,"Sector-131 Noida,Noida",28.513058,77.360118,29.245816045192836
Dealer,1,1,1,BHK,478.0183965,0,1,"Ghodbunder Road,Maharashtra",18.96,72.82,74.9077545968924
Dealer,0,1,2,BHK,1299.92056,1,1,"Seawoods,Maharashtra",19.015277,73.01838199999999,185.96791672521792
Dealer,0,0,2,BHK,1021.624383,1,1,"Mahakali Caves,Mumbai",19.137384,72.870319,190.31934971952253
Owner,0,1,1,BHK,685.0357741,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,31.094837210443252
Dealer,0,1,3,BHK,1649.8447199999998,1,1,"Sector-102 Gurgaon,Gurgaon",28.479440000000004,76.971432,94.01336603104592
Dealer,0,0,2,BHK,869.9324323999999,1,1,"Dhanori,Pune",18.578765,73.890693,59.88565639518503
Dealer,0,0,2,BHK,1024.919614,1,1,"Sector-44 Noida,Noida",28.552626,77.33394799999999,59.23301866553577
Dealer,0,1,2,BHK,591.9854281,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,24.619353949069072
Dealer,0,0,3,BHK,1294.625343,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,104.16196214633423
Dealer,0,0,3,BHK,1528.050644,1,1,"Ramamurthy Nagar,Bangalore",13.013312,77.662077,93.88566658168511
Owner,0,0,1,BHK,549.9340079,1,1,"HMT Layout,Bangalore",12.96991,77.59796,23.07741275606413
Owner,0,1,3,BHK,1559.089492,1,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806,75.14546654037242
Owner,0,0,2,BHK,870.0870087000001,1,1,"Hinjewadi,Pune",18.5853,73.7413,53.25184272610793
Owner,0,0,1,BHK,504.0604873,1,1,"Kothewada,Nagpur",21.022122,79.007475,16.431831240984707
Dealer,1,1,2,BHK,1399.936367,0,1,"Balewadi,Pune",18.097689000000003,74.735239,100.89465698093791
Owner,0,0,3,BHK,1569.186876,1,1,"Korukkupet,Chennai",13.1172,80.28,100.59002557817587
Dealer,0,1,1,BHK,700.1909612000001,1,1,"Purseni,Lucknow",26.707154,80.98234599999999,31.32502823282214
Dealer,0,0,2,BHK,1210.136674,1,1,"Survey Park,Kolkata",22.5747005,88.3638485,74.18592845868419
Owner,0,0,3,BHK,1700.0,1,1,"Gomti Nagar,Lucknow",26.851,81.0011,70.44492006120248
Dealer,1,0,3,BHK,1269.136194,0,1,"Pawai Hiranandani,Mumbai",18.96667,72.83333,423.902034363111
Dealer,1,0,3,BHK,1612.836525,0,1,"Hiranandani Pawai,Mumbai",18.96667,72.83333,332.76896166780085
Dealer,1,0,4,BHK,2032.57125,0,1,"Swarna Jayanti Nagar,Aligarh",27.892383,78.101489,86.95661473153437
Owner,0,1,2,BHK,591.9786888,1,1,"Aliganj,Lucknow",26.901749,80.947037,23.463524133637485
Owner,0,0,2,BHK,1183.0819279999998,1,1,"1st Block Koramangala,Bangalore",12.9259,77.6229,62.88615145932078
Dealer,0,0,2,BHK,986.5005192,1,1,"Chhalera,Noida",28.57,77.32,33.551481018108795
Owner,0,0,3,BHK,1250.0,1,1,"Near Hamidia Hospital,Bhopal",23.2667,77.4,43.27642260294583
Dealer,1,0,4,BHK,1777.777778,0,0,"Tangra,Kolkata",22.55,88.3833,137.17068512441864
Dealer,0,0,3,BHK,1400.454201,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,42.51354348574159
Dealer,0,1,3,BHK,1500.0,1,1,"Aundh,Pune",18.556218,73.81130300000001,109.02984597621273
Dealer,0,1,3,BHK,2020.20202,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,82.8524101901894
Dealer,0,0,5,BHK,2438.528754,1,1,"Vishweshwara Nagar,Mysore",12.274538,76.644605,202.84603228632707
Owner,0,0,3,BHK,1500.214316,1,1,"Ayodhya Nagar,Bhopal",23.274903,77.472659,55.731775815265664
Dealer,0,0,3,BHK,1675.041876,1,1,"Kharghar,Lalitpur",24.69028,78.41889,157.21131446933308
Owner,0,0,3,BHK,1850.582591,1,1,"Penamaluru,Vijayawada",16.461088,80.717926,84.5339533861973
Dealer,1,0,1,BHK,845.0024142999999,0,1,"Vakola,Mumbai",18.96667,72.83333,66.12098326110758
Dealer,0,0,2,BHK,1466.080235,1,1,"Sampigehalli,Bangalore",13.081616,77.620233,85.61473241623645
Dealer,0,0,2,BHK,760.0324281000001,1,1,"Kalwa,Maharashtra",19.196694,73.00311500000001,93.72706330363626
Builder,1,1,2,BHK,1070.886076,0,0,"Phulwari Sharif,Patna",25.57749,85.07936,45.04162855199486
Dealer,0,1,3,BHK,2666.46915,1,1,"C-Scheme,Jaipur",26.91667,75.86667,218.5840751752685
Dealer,0,0,3,BHK,2079.002079,1,1,"Majiwada,Lalitpur",19.218498,72.992114,270.38406563439577
Dealer,0,0,2,BHK,1362.969176,1,1,"Geetanagar,Guwahati",26.16667,91.76667,57.23183426052008
Dealer,0,1,2,BHK,1245.054689,1,1,"Vesu,Surat",21.143354,72.770931,41.664725799512915
Builder,1,1,2,BHK,986.0,0,0,"Wanjari Nagar,Maharashtra",21.125324,79.09591999999999,60.51935068571648
Dealer,1,0,2,BHK,1200.107875,0,1,"Baner,Pune",18.558319,73.77588,90.31054363651678
Owner,0,0,2,BHK,1000.0,1,1,"Ashok Nagar,Mangalore",12.896622,74.826107,49.450668091294645
Owner,0,0,1,BHK,605.0420167999999,1,1,"Laxmi Nagar,Ahmednagar",19.353735,75.217629,32.12450734616855
Dealer,0,0,3,BHK,1656.293917,1,1,"Singasandra,Bangalore",12.879728,77.650297,100.5660288080029
Owner,0,0,3,BHK,1200.192031,1,1,"Kattupakkam,Chennai",13.042089,80.124264,63.69980726914768
Dealer,0,0,5,BHK,5433.164632,1,1,"Sector-54 Gurgaon,Gurgaon",28.440728000000004,77.114195,716.2931431829223
Dealer,0,1,2,BHK,1030.063481,1,1,"Mira Road,Mumbai",19.283359,72.864964,77.42187606151673
Dealer,0,0,1,BHK,420.0008842,1,1,"Jankalyan Nagar,Mumbai",19.055866,72.833688,146.59744190336954
Owner,0,0,2,BHK,1180.040459,1,1,"Nagavarapalya,Bangalore",12.96991,77.59796,62.68963601331598
Dealer,1,1,3,BHK,1778.544542,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,59.55594449047988
Owner,0,0,2,BHK,1000.0,1,1,"Ganesh Nagar Vistar,Jaipur",26.89364,75.775453,33.36205535087156
Owner,0,0,2,BHK,909.7801365,1,1,"old idgah colony,Agra",27.155416,77.981158,32.661625026578506
Owner,0,0,2,BHK,1050.013816,1,1,"Kelambakkam,Chennai",12.78627,80.22041999999999,51.834127073952494
Dealer,0,0,4,BHK,2699.941623,1,1,"Thane West,Mumbai",19.18,72.96333,429.67571428571426
Owner,0,0,2,BHK,800.0,1,1,"Dum Dum Cantt.,Kolkata",22.648322,88.4431525,27.355153864652515
Dealer,0,0,2,BHK,1023.045445,1,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,171.11515692658148
Dealer,0,1,2,BHK,1062.05051,1,1,"Mogappair,Chennai",13.07265,80.176063,54.159692068344114
Owner,0,0,3,BHK,1661.129568,1,1,"Rayasandra,Bangalore",12.87004,77.673275,95.12474703922298
Owner,0,0,2,BHK,2558.479532,1,1,"Pammal,Chennai",12.975,80.13472,151.3704034285027
Dealer,0,0,2,BHK,1216.0778289999998,1,1,"Magadi Road,Bangalore",12.97494,77.564159,88.45857586832518
Dealer,0,0,3,BHK,1800.0,1,1,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999,78.21450364427625
Dealer,1,1,2,BHK,445.2054795,0,0,"Karanjade,Maharashtra",18.975268,73.109062,56.626789834269196
Dealer,0,1,4,BHK,4276.827372,1,1,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999,194.7134240708122
Dealer,0,0,3,BHK,2350.360389,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999,156.3141240037751
Owner,0,0,2,BHK,800.0,1,1,"Janaadhar Shuba Apt,Bangalore",12.96991,77.59796,49.24332586442711
Dealer,0,1,4,BHK,1306.295098,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,48.900781741597314
Dealer,0,1,3,BHK,1842.04467,1,1,"Konanakunte,Bangalore",12.8855,77.5638,149.21700804110552
Owner,0,0,2,BHK,1059.016078,1,1,"Sanjay nagar,Bangalore",13.0352,77.5772,52.61273736648602
Owner,0,0,2,BHK,941.8412997,1,1,"City Center,Durgapur",23.543038,87.30488299999999,33.547557568367814
Dealer,0,1,4,BHK,2080.0,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,141.5367167650883
Dealer,0,1,2,BHK,1600.0,1,1,"Andheri (East),Mumbai",19.1145,72.8712,297.4777804908239
Dealer,0,0,3,BHK,973.41646,1,1,"Ghatkopar (East),Mumbai",19.078305,72.90593100000001,285.0428631404866
Dealer,0,0,3,BHK,1512.331317,1,1,"Munnekollal,Bangalore",12.96991,77.59796,95.90928501338234
Owner,0,0,1,BHK,800.0,1,1,"Pammal,Chennai",12.975,80.13472,51.757074429195114
Dealer,0,1,3,BHK,1601.5769369999998,1,1,"Anand Nagar,Mumbai",18.651819,72.875701,371.3214006147826
Dealer,0,0,3,BHK,1900.408949,1,1,"Wagholi,Pune",18.5823,73.983,146.10584776187935
Dealer,0,1,2,BHK,650.0,1,1,"Goregaon (West),Lalitpur",19.161955,72.839616,159.40184653834828
Dealer,0,0,2,BHK,1000.0,1,1,"Tarsali,Vadodara",22.261354,73.215533,30.0914057836622
Dealer,0,0,3,BHK,1693.002257,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.35722700000001,59.017621605577816
Dealer,1,1,3,BHK,1500.025863,0,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908,353.63764216014454
Dealer,0,1,2,BHK,1008.064516,1,1,"Poonamallee,Chennai",13.05,80.11,53.08585658248855
Dealer,1,1,3,BHK,1431.639227,0,0,"Yelahanka,Bangalore",13.11389,77.59833,84.95266017532151
Owner,0,0,2,BHK,740.19245,1,1,"Subhashnagar Pandedhwar,Mangalore",12.85917,74.83844,29.900424342600537
Dealer,0,0,2,BHK,920.0401472,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82,113.7089067567419
Dealer,0,0,3,BHK,1090.0,1,1,"Malancha Mahi Nagar,Kolkata",22.407982,88.429695,60.89673453622291
Dealer,0,0,4,BHK,3585.606352,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,252.44312818355772
Dealer,0,1,1,BHK,428.0036686000001,1,1,"Pant Nagar,Lalitpur",28.5863,77.2437,47.65723266953691
Dealer,1,1,2,BHK,1078.626171,0,1,"Chandivali,Maharashtra",18.58584,73.471734,92.18669227977496
Owner,0,0,3,BHK,1250.0,1,1,"Keshwapur,Hubli",15.366381,75.151669,55.178834820024434
Owner,0,0,3,BHK,1555.209953,1,1,"6th Phase JP Nagar,Bangalore",35.0,136.0,98.83650697790617
Dealer,0,0,3,BHK,1916.273585,1,1,"Sector-70 Mohali,Mohali",30.697795000000003,76.714722,126.24446866637405
Owner,0,0,2,BHK,850.0088542999999,1,1,"Kavadiguda,Secunderabad",17.421705,78.49260799999999,31.436148722550737
Owner,0,1,3,BHK,1595.12761,1,1,"Thanisandra,Bangalore",13.055985,77.622157,95.98142850057552
Owner,0,0,2,BHK,900.2361275000001,1,1,"Chikalthana,Aurangabad",19.86494,75.404809,37.888768961757805
Dealer,0,1,3,BHK,2600.104004,1,1,"Balewadi,Pune",18.097689000000003,74.735239,210.99456031497175
Dealer,0,0,3,BHK,1885.014138,1,1,"Dobarwadi,Pune",18.52361,73.84778,147.06083222687002
Dealer,0,0,4,BHK,2085.070892,1,1,"Burhani Colony,Pune",22.643756,75.807652,132.65746932232082
Dealer,0,1,3,BHK,1621.095861,1,1,"Sector 34C Kharghar,Maharashtra",19.038205,73.06612,168.12715015968013
Dealer,0,0,2,BHK,999.000999,1,1,"Manpada,Lalitpur",24.69028,78.41889,110.27679226729417
Dealer,0,0,3,BHK,1674.107143,1,1,"Kharadi,Pune",18.5438,73.9438,125.42148543143499
Dealer,0,1,3,BHK,1650.004853,1,1,"Ulwe,Mumbai",18.973908,73.02510600000001,159.52818965743498
Dealer,0,1,3,BHK,1545.812254,1,1,"Manpada,Lalitpur",24.69028,78.41889,185.21141827970894
Dealer,1,0,3,BHK,1224.655312,0,1,"Bariatu,Ranchi",23.399528,85.357421,49.456111071373925
Owner,0,1,2,BHK,1150.130348,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,59.20758440543275
Dealer,0,0,2,BHK,970.3196347,1,1,"Keerthi Layout,Bangalore",12.96991,77.59796,51.9775464440088
Owner,0,1,3,BHK,1724.1379309999998,1,1,"Wagholi,Pune",18.5823,73.983,102.74108653030004
Dealer,0,0,3,BHK,1660.2551119999998,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,90.20374108211843
Dealer,0,0,4,BHK,1159.107271,1,1,"Khapri,Lalitpur",24.69028,78.41889,191.73522846257853
Owner,0,1,4,BHK,2420.574887,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,84.43667217020307
Dealer,0,0,3,BHK,1600.0,1,1,"HRBR Layout,Bangalore",13.037343,77.628291,99.4852806077401
Dealer,0,0,3,BHK,1776.441651,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,257.79858401606407
Dealer,0,1,2,BHK,1065.088757,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82,106.27673697329264
Owner,0,0,2,BHK,900.0163639,1,1,"Saidapet,Chennai",13.019638,80.22798900000001,53.454148294289105
Owner,0,0,3,BHK,1450.083659,1,1,"Banur,Chandigarh",30.73528,76.79111,58.56784423228853
Dealer,0,1,2,BHK,1030.638059,1,1,"Malad (West),Mumbai",19.1849,72.8347,164.11876832929067
Dealer,0,0,2,BHK,1215.066829,1,1,"Sector-93 Noida,Noida",28.5216,77.3863,65.6861356101534
Dealer,0,0,1,BHK,670.0655499,1,1,"Sector 17 Ulwe,Mumbai",18.964489,73.019574,48.49077294920806
Dealer,0,0,3,BHK,1751.4838960000002,1,1,"Mukund Nagar,Pune",18.495963,73.86109499999999,151.59627432579006
Dealer,0,0,4,BHK,3399.989926,1,1,"BDD Chawls Worli,Maharashtra",19.0167,72.8167,1065.8779715167873
Dealer,1,1,2,BHK,767.5050183,0,1,"Thane West,Mumbai",19.18,72.96333,119.11583248175128
Dealer,1,0,3,BHK,1366.366366,0,1,"Singhpur,Kanpur",26.606357,80.114695,52.8484816119256
Owner,0,0,3,BHK,1399.9243279999998,1,1,"Niwaru Road,Jaipur",26.91667,75.86667,50.52906962618447
Dealer,0,0,1,BHK,699.6064713999999,1,1,"Calangute,Goa",15.545,73.76306,42.38397906611324
Owner,0,0,2,BHK,1265.229616,1,1,"Kanchanpur,Varanasi",25.350121,82.37305400000001,51.323623203480864
Dealer,0,0,3,BHK,1660.705161,1,1,"Sector-18 Ulwe,Mumbai",18.973908,73.02510600000001,164.26707416746112
Dealer,0,1,3,BHK,920.3681473,1,0,"Chembur (East),Lalitpur",19.05871,72.89969,240.5774613225536
Owner,0,0,2,BHK,1230.0123,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,65.50840095891773
Dealer,1,1,3,BHK,2504.816956,0,1,"Mullanpur,Chandigarh",30.73528,76.79111,109.21436823264723
Dealer,0,0,3,BHK,1255.614537,1,1,"Mukundapur,Kolkata",22.491565,88.402473,65.64140645862325
Dealer,0,1,2,BHK,1082.340756,1,1,"Kharar,Mohali",30.74,76.65,31.96824547791357
Owner,0,0,3,BHK,1471.142965,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,73.91521391243381
Dealer,1,1,3,BHK,897.9347501,0,0,"Powai,Mumbai",19.12,72.91,261.71035380462644
Dealer,1,0,3,BHK,2347.670251,0,1,"Sahastradhara Road,Dehradun",30.382066,78.123734,110.15520181203863
Dealer,0,0,1,BHK,710.0720996,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,80.13706988434716
Owner,0,0,2,BHK,1100.016923,1,1,"Ravipuram,Ernakulam",9.97833,76.28361,46.36885794130477
Owner,0,0,3,BHK,1600.365798,1,1,"Silicon City,Indore",22.72056,75.84722,59.307843698123094
Dealer,0,0,2,BHK,829.2499058,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,33.717706026268054
Owner,0,1,3,BHK,1700.0,1,1,"Shirdipuram,Bhopal",23.25,77.41667,65.02582285335663
Owner,0,1,3,BHK,1190.121988,1,1,"Andawa,Allahabad",25.427367,81.945121,47.12509265727002
Dealer,1,1,3,BHK,135856.8075,0,0,"Sector-104 Gurgaon,Gurgaon",28.474616,76.990309,8486.41964523701
Dealer,0,1,3,BHK,1211.520458,1,1,"Mulund (West),Lalitpur",19.1759,72.9522,229.8224563532259
Dealer,0,1,3,BHK,2600.104004,1,1,"Sector-128 Noida,Noida",28.522931,77.357078,165.11525531202153
Dealer,0,1,2,BHK,1215.805471,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,89.18722934317415
Owner,0,0,3,BHK,1410.105758,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,72.40270801815726
Dealer,0,0,3,BHK,1473.345834,1,1,"Bhanu Nagar,Maharashtra",18.206037,76.040776,101.14968839051672
Dealer,0,0,3,BHK,2435.18546,1,1,"Worli,Maharashtra",19.0167,72.8167,739.0919384663109
Owner,0,0,1,BHK,706.0010086,1,1,"Dhanvantri Nagar,Indore",22.633905,75.80210699999999,21.259338485231915
Dealer,1,1,2,BHK,771.1038961,0,0,"Kharadi,Pune",18.5438,73.9438,57.35967175891483
Dealer,0,0,1,BHK,725.0880463999999,1,1,"Taloja,Mumbai",19.076057,73.097319,42.42938453870595
Owner,0,0,3,BHK,1330.049261,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,69.71612399468232
Owner,0,0,2,BHK,700.1448576,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,26.389226896098048
Owner,0,0,2,BHK,907.1630537,1,1,"Kodichikkanahalli,Bangalore",12.897859,77.617213,43.61702875104547
Dealer,1,1,2,BHK,54228.09692999999,0,0,"Balkum,Lalitpur",24.69028,78.41889,8464.95
Dealer,0,1,2,BHK,900.0,1,0,"Kengeri Hobli,Bangalore",12.919987,77.489265,50.840870640447065
Owner,0,1,1,BHK,665.1243493,1,1,"Khopoli,Lalitpur",24.69028,78.41889,33.632482868586315
Dealer,0,1,2,BHK,1050.006563,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,161.8328794879412
Dealer,0,1,2,BHK,1021.102791,1,1,"Vile Parle (East),Lalitpur",19.097244,72.846785,288.2963719621774
Dealer,1,1,2,BHK,60027.70509,0,0,"Wakad,Lalitpur",18.5993,73.7625,8746.679761904763
Dealer,1,1,2,BHK,499.6366279,0,0,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,123.81778796382028
Dealer,0,0,3,BHK,1384.876805,1,1,"Sector-77 Noida,Noida",28.568096,77.390253,71.55851004707017
Dealer,0,1,2,BHK,1295.565632,1,1,"Marol,Maharashtra",19.111438,72.878724,225.26250739943728
Dealer,1,1,2,BHK,1259.86256,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,45.89880154948748
Dealer,0,1,2,BHK,1140.813894,1,1,"NIBM,Pune",18.475864,73.89000899999999,79.29863741108214
Owner,0,0,2,BHK,1315.097317,1,1,"Gidc,Vapi",20.366670000000003,72.9,32.953229542931325
Owner,0,0,2,BHK,1224.105461,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,42.433673859964294
Dealer,0,0,2,BHK,1151.776103,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,71.78728993500478
Owner,0,0,2,BHK,1100.0,1,1,"Muktainagar,Jalgaon",21.01667,75.56667,35.575374358719856
Owner,0,0,1,BHK,559.9626692,1,1,"Panda,Indore",22.604356,75.812395,16.07369511182377
Dealer,0,0,3,BHK,1415.285079,1,1,"Ram Nagar,Jaipur",26.82123,75.86952600000001,44.318008184564526
Dealer,0,0,4,BHK,2297.650131,1,1,"Sainath Nagar,Maharashtra",18.628795,73.85299300000001,172.57873977601932
Dealer,0,1,3,BHK,1396.551724,1,1,"Sarjapur,Bangalore",12.86,77.786,80.8910120749425
Owner,0,0,2,BHK,1035.502959,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,48.54128504996818
Dealer,0,0,2,BHK,806.0615831,1,1,"Kharadi,Pune",18.5438,73.9438,58.32940241358645
Owner,1,0,3,BHK,1500.272777,0,1,"Ravapar,Morbi",22.81667,70.83333,77.88416429697014
Owner,0,1,2,BHK,1275.148767,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,42.70768512514906
Dealer,0,0,1,BHK,700.0474608,1,1,"Kalamboli,Lalitpur",24.69028,78.41889,60.39404285908478
Dealer,1,1,3,BHK,1703.42478,0,0,"Perungudi,Chennai",12.961,80.2409,127.1571402234004
Dealer,0,1,1,BHK,701.351696,1,1,"Assagao,Goa",15.5975,73.77722,42.85761961192611
Dealer,0,0,1,BHK,700.0161542000001,1,1,"Malad (West),Lalitpur",19.1849,72.8347,101.9794267514401
Dealer,0,0,2,BHK,1300.0,1,1,"Gandhi Path,Jaipur",25.879721,86.587391,45.01591620242503
Dealer,0,0,4,BHK,2250.04091,1,1,"Vile Parle (East),Maharashtra",19.097244,72.846785,615.8134247522773
Dealer,0,1,2,BHK,950.1187648,1,1,"Sector-37C Gurgaon,Gurgaon",28.451220000000003,76.98514899999999,76.92575312692925
Owner,0,0,2,BHK,1000.0,1,1,"Whitefield,Bangalore",12.9958935,77.761394,56.69439579703654
Dealer,0,0,3,BHK,1765.942537,1,1,"Prabhadevi,Lalitpur",19.0164,72.8294,609.6171205267877
Dealer,0,0,3,BHK,1756.346799,1,1,"Bansdroni,Kolkata",22.470809,88.36318100000001,136.83395515908487
Dealer,0,1,2,BHK,1086.018212,1,1,"Prabhadevi,Lalitpur",19.0164,72.8294,329.9655180523293
Dealer,0,0,2,BHK,1197.031362,1,1,"Harlur Road,Bangalore",12.904179,77.665897,63.55491220006115
Owner,0,0,2,BHK,1050.119332,1,1,"Chira Chas,Bokaro",23.66704,86.17795100000001,35.89122105771312
Dealer,0,0,2,BHK,766.0455487,1,1,"Agarpara,Kolkata",22.68333,88.36667,21.476536785476227
Dealer,0,0,3,BHK,1750.164078,1,1,"Pakhowal Road,Ludhiana",30.706256,75.70013399999999,79.60815414364284
Owner,0,0,2,BHK,1109.087899,1,1,"Baner-Sus,Pune",18.558319,73.77588,73.53116552546987
Dealer,0,1,4,BHK,3430.296378,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,251.48371763157397
Owner,0,0,3,BHK,1438.240271,1,1,"Bhomikhal,Bhubaneswar",20.28238,85.855363,63.33226360392015
Dealer,0,0,3,BHK,2100.105005,1,1,"Vasna-Bhayli-Road,Vadodara",22.288976,73.128222,82.78328086272363
Owner,0,1,2,BHK,1149.204128,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,59.20758440543275
Dealer,0,1,4,BHK,2274.8815170000003,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,114.7311231856251
Dealer,0,0,3,BHK,2297.738542,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,185.20194546058497
Owner,0,0,4,BHK,1950.078003,1,1,"Gandhi Road,Gwalior",25.751954,78.426653,143.61834883114105
Owner,0,0,2,BHK,950.209046,1,1,"Shanthi Nagar,Udupi",13.331615,74.793412,37.475998884139855
Owner,0,1,2,BHK,715.0715072,1,1,"Katara Hills,Bhopal",23.185756,77.498465,21.94308592405222
Owner,0,0,2,BHK,803.1206976,1,1,"Rayasandra,Bangalore",12.87004,77.673275,31.970574316679294
Owner,0,0,3,BHK,1637.7780810000002,1,1,"Prestige Boulevard, Whitefield,Bangalore",12.9716,77.7473,105.88904062072548
Dealer,1,0,2,BHK,1208.165203,0,1,"Hesag,Ranchi",23.296956,85.319463,55.094115530348965
Dealer,0,0,2,BHK,1050.047729,1,1,"Ulwe,Mumbai",18.973908,73.02510600000001,87.15701560098525
Owner,0,0,2,BHK,1494.023904,1,1,"Charmwood Village,Faridabad",28.494181,77.290609,71.44291968429455
Dealer,0,1,3,BHK,1426.903619,1,1,"Hebbal,Bangalore",13.04034,77.591347,90.18208236180453
Dealer,0,0,2,BHK,870.0696055999999,1,1,"Birati,Kolkata",22.65921,88.4384,28.526319461975167
Dealer,0,0,2,BHK,1260.346125,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,29.248405093611318
Owner,0,0,3,BHK,1100.0,1,1,"Srinagar Colony,Chennai",13.028627,80.25268100000001,62.771362295916624
Dealer,0,1,2,BHK,1123.126785,1,1,"Parel,Mumbai",42.049481,-87.681841,317.4898911564626
Owner,0,0,1,BHK,600.0521785,1,1,"Sushant Golf City,Lucknow",26.781748,81.006714,21.973804851789787
Owner,0,0,3,BHK,600.0,1,1,"Manahar Plot,Rajkot",22.286998,70.795088,85.10388147183808
Dealer,0,0,3,BHK,1490.356517,1,1,"Piplya Kumar,Indore",22.761472,75.911242,49.50122711067927
Builder,1,1,1,BHK,518.2026893999999,0,0,"Gangapur,Lalitpur",24.69028,78.41889,33.173129023970176
Dealer,0,0,4,BHK,2823.5294120000003,1,1,"Topsia,Kolkata",22.535636,88.388412,256.6373832023566
Dealer,1,0,1,BHK,378.2051282,0,1,"Sector-126 Mohali,Mohali",30.756258000000003,76.655851,37.99473065045461
Owner,0,0,2,BHK,1349.78789,1,1,"Bhayli,Vadodara",22.288976,73.128222,31.756652716763593
Dealer,0,0,2,BHK,1261.99262,1,1,"Kundli,Sonipat",28.874383,77.113251,50.176549985858486
Dealer,1,1,3,BHK,1404.987706,0,1,"Kogilu,Bangalore",13.092356,77.61346800000001,84.35884182105593
Dealer,0,0,2,BHK,959.0235397,1,1,"Model Colony,Pune",30.131866,77.296756,54.72155937996957
Owner,1,1,2,BHK,1020.110755,0,1,"Balagere,Bangalore",12.93687,77.720248,70.20273621933822
